set Generators :=
Oil_1 Oil_3 Coal_1 Coal_2 Coal_3 Oil_4 Oil_7 Oil_5 Oil_8 Oil_9 Oil_10 Oil_6 Oil_2 ;

param SimHours := 8760;
param SimDays:= 365;

param HorizonHours := 24;

param regup_margin := 0.150;

param regdown_margin := 0.500;

param:	maxcap	mincap	heat_rate	var_om	fuel_cost	st_cost	ramp	minup	mindn	:=

Oil_1	10.74	4	10.33	3.17	1.5	50	11	1	1	
Oil_3	24.0	9	10.33	3.17	1.5	50	24	1	1	
Coal_1	10.1	4	10.05	4.6	2.7	90	10	10	10	
Coal_2	270.0	108	10.05	4.6	2.7	90	270	10	10	
Coal_3	120.0	48	10.05	4.6	2.7	90	120	10	10	
Oil_4	10.44	4	10.33	3.17	1.5	50	10	1	1	
Oil_7	8.0	3	10.33	3.17	1.5	50	8	1	1	
Oil_5	45.0	18	10.19	3.17	1.5	50	45	1	1	
Oil_8	5.0	2	10.33	3.17	1.5	50	5	1	1	
Oil_9	10.0	4	10.33	3.17	1.5	50	10	1	1	
Oil_10	18.0	7	10.33	3.17	1.5	50	18	1	1	
Oil_6	37.1	14	10.19	3.17	1.5	50	37	1	1	
Oil_2	48.12	19	10.19	3.17	1.5	50	48	1	1	
;

param:	SimDemand:=
543	94.5
544	89.8
545	81.5
546	78.6
547	83.6
548	83.8
549	85.6
550	80.0
551	73.5
552	69.7
553	66.0
554	64.3
555	61.7
556	60.3
557	60.1
558	61.6
559	73.9
560	88.1
561	95.4
562	95.5
563	91.1
564	87.4
565	95.1
566	98.6
567	94.5
568	89.8
569	81.5
570	78.6
571	83.6
572	83.8
573	85.6
574	80.0
575	73.5
576	69.7
577	73.4
578	71.4
579	68.6
580	67.1
581	66.7
582	68.5
583	82.1
584	97.9
585	105.9
586	106.1
587	101.1
588	97.0
589	105.7
590	109.6
591	105.0
592	99.7
593	90.7
594	87.3
595	92.8
596	93.1
597	95.1
598	88.9
599	81.7
600	77.5
601	73.4
602	71.4
603	68.6
604	67.1
605	66.7
606	68.5
607	82.1
608	97.9
609	105.9
610	106.1
611	101.1
612	97.0
613	105.7
614	109.6
615	105.0
616	99.7
617	90.7
618	87.3
619	92.8
620	93.1
621	95.1
622	88.9
623	81.7
624	77.5
625	73.4
626	71.4
627	68.6
628	67.1
629	66.7
630	68.5
631	82.1
632	97.9
633	105.9
634	106.1
635	101.1
636	97.0
637	105.7
638	109.6
639	105.0
640	99.7
641	90.7
642	87.3
643	92.8
644	93.1
645	95.1
646	88.9
647	81.7
648	77.5
649	73.4
650	71.4
651	68.6
652	67.1
653	66.7
654	68.5
655	82.1
656	97.9
657	105.9
658	106.1
659	101.1
660	97.0
661	105.7
662	109.6
663	105.0
664	99.7
665	90.7
666	87.3
667	92.8
668	93.1
669	95.1
670	88.9
671	81.7
672	77.5
673	73.9
674	71.9
675	69.1
676	67.6
677	67.3
678	69.1
679	82.8
680	98.7
681	106.8
682	106.9
683	102.0
684	97.9
685	106.6
686	110.5
687	105.9
688	100.6
689	91.4
690	88.0
691	93.6
692	93.9
693	95.9
694	89.5
695	82.4
696	78.1
697	66.6
698	64.8
699	62.2
700	60.8
701	60.6
702	62.1
703	74.4
704	88.8
705	96.1
706	96.3
707	91.8
708	88.1
709	95.9
710	99.5
711	95.3
712	90.6
713	82.3
714	79.3
715	84.2
716	84.5
717	86.4
718	80.7
719	74.2
720	70.2
721	66.6
722	64.8
723	62.2
724	60.8
725	60.6
726	62.1
727	74.4
728	88.8
729	96.1
730	96.3
731	91.8
732	88.1
733	95.9
734	99.5
735	95.3
736	90.6
737	82.3
738	79.3
739	84.2
740	84.5
741	86.4
742	80.7
743	74.2
744	70.2
745	73.9
746	71.9
747	69.1
748	67.6
749	67.3
750	69.1
751	82.8
752	98.7
753	106.8
754	106.9
755	102.0
756	97.9
757	106.6
758	110.5
759	105.9
760	100.6
761	91.4
762	88.0
763	93.6
764	93.9
765	95.9
766	89.5
767	82.4
768	78.1
769	73.9
770	71.9
771	69.1
772	67.6
773	67.3
774	69.1
775	82.8
776	98.7
777	106.8
778	106.9
779	102.0
780	97.9
781	106.6
782	110.5
783	105.9
784	100.6
785	91.4
786	88.0
787	93.6
788	93.9
789	95.9
790	89.5
791	82.4
792	78.1
793	73.9
794	71.9
795	69.1
796	67.6
797	67.3
798	69.1
799	82.8
800	98.7
801	106.8
802	106.9
803	102.0
804	97.9
805	106.6
806	110.5
807	105.9
808	100.6
809	91.4
810	88.0
811	93.6
812	93.9
813	95.9
814	89.5
815	82.4
816	78.1
817	73.9
818	71.9
819	69.1
820	67.6
821	67.3
822	69.1
823	82.8
824	98.7
825	106.8
826	106.9
827	102.0
828	97.9
829	106.6
830	110.5
831	105.9
832	100.6
833	91.4
834	88.0
835	93.6
836	93.9
837	95.9
838	89.5
839	82.4
840	78.1
841	74.6
842	72.5
843	69.7
844	68.1
845	67.8
846	69.6
847	83.4
848	99.5
849	107.7
850	107.8
851	102.8
852	98.7
853	107.3
854	111.4
855	106.7
856	101.4
857	92.1
858	88.7
859	94.4
860	94.6
861	96.7
862	90.3
863	83.1
864	78.7
865	67.1
866	65.3
867	62.7
868	61.3
869	61.1
870	62.6
871	75.1
872	89.5
873	96.9
874	97.0
875	92.5
876	88.8
877	96.7
878	100.2
879	96.0
880	91.2
881	82.9
882	79.9
883	84.8
884	85.2
885	87.0
886	81.3
887	74.7
888	70.9
889	67.1
890	65.3
891	62.7
892	61.3
893	61.1
894	62.6
895	75.1
896	89.5
897	96.9
898	97.0
899	92.5
900	88.8
901	96.7
902	100.2
903	96.0
904	91.2
905	82.9
906	79.9
907	84.8
908	85.2
909	87.0
910	81.3
911	74.7
912	70.9
913	74.6
914	72.5
915	69.7
916	68.1
917	67.8
918	69.6
919	83.4
920	99.5
921	107.7
922	107.8
923	102.8
924	98.7
925	107.3
926	111.4
927	106.7
928	101.4
929	92.1
930	88.7
931	94.4
932	94.6
933	96.7
934	90.3
935	83.1
936	78.7
937	74.6
938	72.5
939	69.7
940	68.1
941	67.8
942	69.6
943	83.4
944	99.5
945	107.7
946	107.8
947	102.8
948	98.7
949	107.3
950	111.4
951	106.7
952	101.4
953	92.1
954	88.7
955	94.4
956	94.6
957	96.7
958	90.3
959	83.1
960	78.7
961	74.6
962	72.5
963	69.7
964	68.1
965	67.8
966	69.6
967	83.4
968	99.5
969	107.7
970	107.8
971	102.8
972	98.7
973	107.3
974	111.4
975	106.7
976	101.4
977	92.1
978	88.7
979	94.4
980	94.6
981	96.7
982	90.3
983	83.1
984	78.7
985	74.6
986	72.5
987	69.7
988	68.1
989	67.8
990	69.6
991	83.4
992	99.5
993	107.7
994	107.8
995	102.8
996	98.7
997	107.3
998	111.4
999	106.7
1000	101.4
1001	92.1
1002	88.7
1003	94.4
1004	94.6
1005	96.7
1006	90.3
1007	83.1
1008	78.7
1009	75.1
1010	73.0
1011	70.2
1012	68.6
1013	68.3
1014	70.1
1015	84.1
1016	100.2
1017	108.5
1018	108.6
1019	103.5
1020	99.5
1021	108.2
1022	112.2
1023	107.6
1024	102.1
1025	92.8
1026	89.4
1027	95.0
1028	95.4
1029	97.4
1030	90.9
1031	83.7
1032	79.4
1033	67.6
1034	65.8
1035	63.3
1036	61.7
1037	61.5
1038	63.1
1039	75.7
1040	90.2
1041	97.7
1042	97.8
1043	93.2
1044	89.4
1045	97.3
1046	101.0
1047	96.8
1048	92.0
1049	83.6
1050	80.4
1051	85.5
1052	85.9
1053	87.6
1054	81.9
1055	75.3
1056	71.4
1057	67.6
1058	65.8
1059	63.3
1060	61.7
1061	61.5
1062	63.1
1063	75.7
1064	90.2
1065	97.7
1066	97.8
1067	93.2
1068	89.4
1069	97.3
1070	101.0
1071	96.8
1072	92.0
1073	83.6
1074	80.4
1075	85.5
1076	85.9
1077	87.6
1078	81.9
1079	75.3
1080	71.4
1081	75.1
1082	73.0
1083	70.2
1084	68.6
1085	68.3
1086	70.1
1087	84.1
1088	100.2
1089	108.5
1090	108.6
1091	103.5
1092	99.5
1093	108.2
1094	112.2
1095	107.6
1096	102.1
1097	92.8
1098	89.4
1099	95.0
1100	95.4
1101	97.4
1102	90.9
1103	83.7
1104	79.4
1105	75.1
1106	73.0
1107	70.2
1108	68.6
1109	68.3
1110	70.1
1111	84.1
1112	100.2
1113	108.5
1114	108.6
1115	103.5
1116	99.5
1117	108.2
1118	112.2
1119	107.6
1120	102.1
1121	92.8
1122	89.4
1123	95.0
1124	95.4
1125	97.4
1126	90.9
1127	83.7
1128	79.4
1129	75.1
1130	73.0
1131	70.2
1132	68.6
1133	68.3
1134	70.1
1135	84.1
1136	100.2
1137	108.5
1138	108.6
1139	103.5
1140	99.5
1141	108.2
1142	112.2
1143	107.6
1144	102.1
1145	92.8
1146	89.4
1147	95.0
1148	95.4
1149	97.4
1150	90.9
1151	83.7
1152	79.4
1153	75.1
1154	73.0
1155	70.2
1156	68.6
1157	68.3
1158	70.1
1159	84.1
1160	100.2
1161	108.5
1162	108.6
1163	103.5
1164	99.5
1165	108.2
1166	112.2
1167	107.6
1168	102.1
1169	92.8
1170	89.4
1171	95.0
1172	95.4
1173	97.4
1174	90.9
1175	83.7
1176	79.4
1177	75.3
1178	73.3
1179	70.4
1180	68.8
1181	68.5
1182	70.4
1183	84.3
1184	100.6
1185	108.9
1186	109.0
1187	103.9
1188	99.7
1189	108.5
1190	112.5
1191	107.8
1192	102.4
1193	93.1
1194	89.7
1195	95.3
1196	95.6
1197	97.7
1198	91.2
1199	84.0
1200	79.5
1201	67.8
1202	65.9
1203	63.4
1204	62.0
1205	61.7
1206	63.3
1207	75.8
1208	90.4
1209	97.9
1210	98.1
1211	93.5
1212	89.7
1213	97.7
1214	101.2
1215	97.0
1216	92.2
1217	83.8
1218	80.7
1219	85.7
1220	86.1
1221	87.9
1222	82.1
1223	75.6
1224	71.6
1225	67.8
1226	65.9
1227	63.4
1228	62.0
1229	61.7
1230	63.3
1231	75.8
1232	90.4
1233	97.9
1234	98.1
1235	93.5
1236	89.7
1237	97.7
1238	101.2
1239	97.0
1240	92.2
1241	83.8
1242	80.7
1243	85.7
1244	86.1
1245	87.9
1246	82.1
1247	75.6
1248	71.6
1249	75.3
1250	73.3
1251	70.4
1252	68.8
1253	68.5
1254	70.4
1255	84.3
1256	100.6
1257	108.9
1258	109.0
1259	103.9
1260	99.7
1261	108.5
1262	112.5
1263	107.8
1264	102.4
1265	93.1
1266	89.7
1267	95.3
1268	95.6
1269	97.7
1270	91.2
1271	84.0
1272	79.5
1273	75.3
1274	73.3
1275	70.4
1276	68.8
1277	68.5
1278	70.4
1279	84.3
1280	100.6
1281	108.9
1282	109.0
1283	103.9
1284	99.7
1285	108.5
1286	112.5
1287	107.8
1288	102.4
1289	93.1
1290	89.7
1291	95.3
1292	95.6
1293	97.7
1294	91.2
1295	84.0
1296	79.5
1297	75.3
1298	73.3
1299	70.4
1300	68.8
1301	68.5
1302	70.4
1303	84.3
1304	100.6
1305	108.9
1306	109.0
1307	103.9
1308	99.7
1309	108.5
1310	112.5
1311	107.8
1312	102.4
1313	93.1
1314	89.7
1315	95.3
1316	95.6
1317	97.7
1318	91.2
1319	84.0
1320	79.5
1321	75.3
1322	73.3
1323	70.4
1324	68.8
1325	68.5
1326	70.4
1327	84.3
1328	100.6
1329	108.9
1330	109.0
1331	103.9
1332	99.7
1333	108.5
1334	112.5
1335	107.8
1336	102.4
1337	93.1
1338	89.7
1339	95.3
1340	95.6
1341	97.7
1342	91.2
1343	84.0
1344	79.5
1345	76.2
1346	74.2
1347	71.3
1348	69.7
1349	69.3
1350	71.1
1351	85.4
1352	101.7
1353	110.1
1354	110.2
1355	105.2
1356	100.8
1357	109.7
1358	113.8
1359	109.1
1360	103.6
1361	94.2
1362	90.7
1363	96.4
1364	96.8
1365	98.8
1366	92.3
1367	85.0
1368	80.5
1369	68.6
1370	66.7
1371	64.1
1372	62.7
1373	62.4
1374	64.0
1375	76.7
1376	91.6
1377	99.1
1378	99.2
1379	94.6
1380	90.8
1381	98.8
1382	102.5
1383	98.2
1384	93.2
1385	84.8
1386	81.7
1387	86.8
1388	87.1
1389	89.0
1390	83.1
1391	76.5
1392	72.4
1393	68.6
1394	66.7
1395	64.1
1396	62.7
1397	62.4
1398	64.0
1399	76.7
1400	91.6
1401	99.1
1402	99.2
1403	94.6
1404	90.8
1405	98.8
1406	102.5
1407	98.2
1408	93.2
1409	84.8
1410	81.7
1411	86.8
1412	87.1
1413	89.0
1414	83.1
1415	76.5
1416	72.4
1417	76.2
1418	74.2
1419	71.3
1420	69.7
1421	69.3
1422	71.1
1423	85.4
1424	101.7
1425	110.1
1426	110.2
1427	105.2
1428	100.8
1429	109.7
1430	113.8
1431	109.1
1432	103.6
1433	94.2
1434	90.7
1435	96.4
1436	96.8
1437	98.8
1438	92.3
1439	85.0
1440	80.5
1441	76.2
1442	74.2
1443	71.3
1444	69.7
1445	69.3
1446	71.1
1447	85.4
1448	101.7
1449	110.1
1450	110.2
1451	105.2
1452	100.8
1453	109.7
1454	113.8
1455	109.1
1456	103.6
1457	94.2
1458	90.7
1459	96.4
1460	96.8
1461	98.8
1462	92.3
1463	85.0
1464	80.5
1465	76.2
1466	74.2
1467	71.3
1468	69.7
1469	69.3
1470	71.1
1471	85.4
1472	101.7
1473	110.1
1474	110.2
1475	105.2
1476	100.8
1477	109.7
1478	113.8
1479	109.1
1480	103.6
1481	94.2
1482	90.7
1483	96.4
1484	96.8
1485	98.8
1486	92.3
1487	85.0
1488	80.5
1489	76.8
1490	74.8
1491	71.9
1492	70.2
1493	70.0
1494	71.8
1495	86.0
1496	102.6
1497	111.0
1498	111.1
1499	105.9
1500	101.7
1501	110.6
1502	114.8
1503	110.1
1504	104.5
1505	95.0
1506	91.4
1507	97.3
1508	97.5
1509	99.7
1510	93.1
1511	85.6
1512	81.2
1513	69.2
1514	67.3
1515	64.6
1516	63.3
1517	62.9
1518	64.6
1519	77.4
1520	92.3
1521	100.0
1522	100.1
1523	95.4
1524	91.6
1525	99.6
1526	103.3
1527	99.1
1528	94.1
1529	85.5
1530	82.3
1531	87.5
1532	87.9
1533	89.7
1534	83.8
1535	77.1
1536	73.0
1537	69.2
1538	67.3
1539	64.6
1540	63.3
1541	62.9
1542	64.6
1543	77.4
1544	92.3
1545	100.0
1546	100.1
1547	95.4
1548	91.6
1549	99.6
1550	103.3
1551	99.1
1552	94.1
1553	85.5
1554	82.3
1555	87.5
1556	87.9
1557	89.7
1558	83.8
1559	77.1
1560	73.0
1561	76.8
1562	74.8
1563	71.9
1564	70.2
1565	70.0
1566	71.8
1567	86.0
1568	102.6
1569	111.0
1570	111.1
1571	105.9
1572	101.7
1573	110.6
1574	114.8
1575	110.1
1576	104.5
1577	95.0
1578	91.4
1579	97.3
1580	97.5
1581	99.7
1582	93.1
1583	85.6
1584	81.2
1585	76.8
1586	74.8
1587	71.9
1588	70.2
1589	70.0
1590	71.8
1591	86.0
1592	102.6
1593	111.0
1594	111.1
1595	105.9
1596	101.7
1597	110.6
1598	114.8
1599	110.1
1600	104.5
1601	95.0
1602	91.4
1603	97.3
1604	97.5
1605	99.7
1606	93.1
1607	85.6
1608	81.2
1609	76.8
1610	74.8
1611	71.9
1612	70.2
1613	70.0
1614	71.8
1615	86.0
1616	102.6
1617	111.0
1618	111.1
1619	105.9
1620	101.7
1621	110.6
1622	114.8
1623	110.1
1624	104.5
1625	95.0
1626	91.4
1627	97.3
1628	97.5
1629	99.7
1630	93.1
1631	85.6
1632	81.2
1633	76.8
1634	74.8
1635	71.9
1636	70.2
1637	70.0
1638	71.8
1639	86.0
1640	102.6
1641	111.0
1642	111.1
1643	105.9
1644	101.7
1645	110.6
1646	114.8
1647	110.1
1648	104.5
1649	95.0
1650	91.4
1651	97.3
1652	97.5
1653	99.7
1654	93.1
1655	85.6
1656	81.2
1657	77.5
1658	75.3
1659	72.4
1660	70.9
1661	70.5
1662	72.4
1663	86.8
1664	103.4
1665	111.9
1666	112.0
1667	106.8
1668	102.5
1669	111.6
1670	115.7
1671	111.0
1672	105.4
1673	95.8
1674	92.2
1675	98.1
1676	98.4
1677	100.5
1678	93.9
1679	86.4
1680	81.8
1681	69.7
1682	67.8
1683	65.2
1684	63.8
1685	63.4
1686	65.2
1687	78.0
1688	93.1
1689	100.7
1690	100.8
1691	96.1
1692	92.3
1693	100.5
1694	104.2
1695	99.8
1696	94.9
1697	86.2
1698	82.9
1699	88.3
1700	88.5
1701	90.4
1702	84.5
1703	77.7
1704	73.7
1705	69.7
1706	67.8
1707	65.2
1708	63.8
1709	63.4
1710	65.2
1711	78.0
1712	93.1
1713	100.7
1714	100.8
1715	96.1
1716	92.3
1717	100.5
1718	104.2
1719	99.8
1720	94.9
1721	86.2
1722	82.9
1723	88.3
1724	88.5
1725	90.4
1726	84.5
1727	77.7
1728	73.7
1729	77.5
1730	75.3
1731	72.4
1732	70.9
1733	70.5
1734	72.4
1735	86.8
1736	103.4
1737	111.9
1738	112.0
1739	106.8
1740	102.5
1741	111.6
1742	115.7
1743	111.0
1744	105.4
1745	95.8
1746	92.2
1747	98.1
1748	98.4
1749	100.5
1750	93.9
1751	86.4
1752	81.8
1753	77.5
1754	75.3
1755	72.4
1756	70.9
1757	70.5
1758	72.4
1759	86.8
1760	103.4
1761	111.9
1762	112.0
1763	106.8
1764	102.5
1765	111.6
1766	115.7
1767	111.0
1768	105.4
1769	95.8
1770	92.2
1771	98.1
1772	98.4
1773	100.5
1774	93.9
1775	86.4
1776	81.8
1777	77.5
1778	75.3
1779	72.4
1780	70.9
1781	70.5
1782	72.4
1783	86.8
1784	103.4
1785	111.9
1786	112.0
1787	106.8
1788	102.5
1789	111.6
1790	115.7
1791	111.0
1792	105.4
1793	95.8
1794	92.2
1795	98.1
1796	98.4
1797	100.5
1798	93.9
1799	86.4
1800	81.8
1801	77.5
1802	75.3
1803	72.4
1804	70.9
1805	70.5
1806	72.4
1807	86.8
1808	103.4
1809	111.9
1810	112.0
1811	106.8
1812	102.5
1813	111.6
1814	115.7
1815	111.0
1816	105.4
1817	95.8
1818	92.2
1819	98.1
1820	98.4
1821	100.5
1822	93.9
1823	86.4
1824	81.8
1825	78.1
1826	76.0
1827	73.0
1828	71.4
1829	71.1
1830	72.9
1831	87.4
1832	104.3
1833	112.9
1834	113.0
1835	107.7
1836	103.4
1837	112.5
1838	116.7
1839	111.9
1840	106.2
1841	96.5
1842	93.0
1843	98.8
1844	99.2
1845	101.4
1846	94.6
1847	87.0
1848	82.6
1849	70.4
1850	68.3
1851	65.8
1852	64.3
1853	64.0
1854	65.7
1855	78.6
1856	93.9
1857	101.6
1858	101.7
1859	96.9
1860	93.1
1861	101.2
1862	105.0
1863	100.7
1864	95.6
1865	86.9
1866	83.7
1867	88.9
1868	89.3
1869	91.2
1870	85.1
1871	78.4
1872	74.3
1873	70.4
1874	68.3
1875	65.8
1876	64.3
1877	64.0
1878	65.7
1879	78.6
1880	93.9
1881	101.6
1882	101.7
1883	96.9
1884	93.1
1885	101.2
1886	105.0
1887	100.7
1888	95.6
1889	86.9
1890	83.7
1891	88.9
1892	89.3
1893	91.2
1894	85.1
1895	78.4
1896	74.3
1897	78.1
1898	76.0
1899	73.0
1900	71.4
1901	71.1
1902	72.9
1903	87.4
1904	104.3
1905	112.9
1906	113.0
1907	107.7
1908	103.4
1909	112.5
1910	116.7
1911	111.9
1912	106.2
1913	96.5
1914	93.0
1915	98.8
1916	99.2
1917	101.4
1918	94.6
1919	87.0
1920	82.6
1921	78.1
1922	76.0
1923	73.0
1924	71.4
1925	71.1
1926	72.9
1927	87.4
1928	104.3
1929	112.9
1930	113.0
1931	107.7
1932	103.4
1933	112.5
1934	116.7
1935	111.9
1936	106.2
1937	96.5
1938	93.0
1939	98.8
1940	99.2
1941	101.4
1942	94.6
1943	87.0
1944	82.6
1945	78.1
1946	76.0
1947	73.0
1948	71.4
1949	71.1
1950	72.9
1951	87.4
1952	104.3
1953	112.9
1954	113.0
1955	107.7
1956	103.4
1957	112.5
1958	116.7
1959	111.9
1960	106.2
